#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0	0	0	0	0
0.001	0.45433	-4.90499e-07	-0.0127688	-8.56768e-05
0.002	0.456076	-4.14175e-06	-0.015676	-8.38347e-05
0.003	0.457398	-5.05759e-06	-0.0178556	-5.96989e-05
0.004	0.458518	-1.3854e-06	-0.0196856	-6.62639e-06
0.005	0.459515	-3.43845e-06	-0.021302	-2.41003e-05
0.006	0.460427	-7.65097e-06	-0.0227723	-3.16083e-05
0.007	0.461278	-3.89421e-06	-0.0241348	-1.62473e-05
0.008	0.462082	7.91866e-15	-0.0254152	-9.82546e-06
0.009	0.462848	-5.53577e-06	-0.026629	-5.99476e-05
0.01	0.463584	-6.61653e-06	-0.0277868	-0.00010127
0.011	0.464294	-1.12113e-06	-0.0289008	-7.08433e-05
0.012	0.464983	-8.92705e-06	-0.0299746	-1.03162e-05
0.013	0.465653	-4.49222e-07	-0.0310152	-8.23685e-05
0.014	0.466307	-1.30084e-06	-0.0320265	-8.07006e-06
0.015	0.466947	-1.90464e-06	-0.0330107	-1.30249e-05
0.016	0.467575	-1.01484e-05	-0.033973	-1.38171e-06
0.017	0.468192	-7.29399e-06	-0.0349144	-9.33607e-07
0.018	0.4688	-7.36281e-06	-0.0358364	-9.21085e-05
0.019	0.469398	-3.33627e-06	-0.0367426	-2.38652e-05
0.02	0.469989	-9.86861e-06	-0.0376324	-6.54943e-05
0.021	0.470573	-1.41383e-05	-0.0385081	-7.24344e-05
0.022	0.471151	-6.16778e-06	-0.0393714	-4.94339e-05
0.023	0.471722	-3.42106e-06	-0.0402227	-4.5279e-05
0.024	0.472289	-8.56855e-06	-0.0410626	-7.11945e-05
0.025	0.472851	-1.69473e-05	-0.041892	-6.78277e-06
0.026	0.473408	-2.53084e-06	-0.0427119	-5.63186e-05
0.027	0.473962	-5.80082e-06	-0.0435227	-1.76801e-05
0.028	0.474512	-1.55563e-05	-0.0443256	-6.06939e-05
0.029	0.475059	-5.0512e-06	-0.0451207	-5.94578e-06
0.03	0.475602	-3.66692e-06	-0.0459075	-8.0396e-06
0.031	0.476143	-9.44741e-06	-0.0466881	-8.20633e-06
0.032	0.476682	-2.94688e-06	-0.0474622	-6.60685e-06
0.033	0.477218	-3.84123e-07	-0.0482299	-3.26162e-05
0.034	0.477751	-2.43587e-06	-0.0489929	-4.94931e-05
0.035	0.478283	-3.48909e-06	-0.0497488	-4.67227e-05
0.036	0.478814	-1.45032e-06	-0.0504992	-8.02253e-05
0.037	0.479342	-6.26394e-06	-0.0512456	-3.86366e-05
0.038	0.479869	-7.75003e-06	-0.0519867	-6.17622e-05
0.039	0.480396	-4.36578e-06	-0.052724	-5.45576e-05
0.04	0.48092	-2.33093e-06	-0.0534566	-5.75574e-05
0.041	0.481444	-2.54174e-06	-0.0541842	-3.2931e-05
0.042	0.481967	-4.882e-06	-0.0549093	-2.41996e-05
0.043	0.482489	-4.13101e-07	-0.0556305	-3.0956e-05
0.044	0.48301	-1.10631e-05	-0.0563468	-2.34451e-05
0.045	0.483531	-8.41885e-06	-0.0570612	4.19109e-14
0.046	0.484051	-5.8186e-06	-0.0577722	-6.31913e-06
0.047	0.484571	-1.47229e-05	-0.0584788	-1.77272e-05
0.048	0.48509	-1.72115e-06	-0.0591829	-2.40086e-05
0.049	0.485609	-8.7509e-07	-0.0598842	-1.71309e-05
0.05	0.486128	-1.70271e-05	-0.0605834	-5.21467e-06
0.051	0.486646	-3.13901e-06	-0.0612791	-2.35831e-05
0.052	0.487165	-8.22793e-06	-0.0619711	-2.13034e-05
0.053	0.487683	-1.17875e-05	-0.0626627	-5.15825e-05
0.054	0.488202	-2.70002e-06	-0.0633513	-1.86853e-05
0.055	0.488721	-1.08933e-05	-0.0640365	-4.85674e-05
0.056	0.48924	-5.85167e-06	-0.0647203	-5.33443e-05
0.057	0.489759	-1.41037e-06	-0.0654016	-9.17899e-05
0.058	0.490278	-7.90225e-06	-0.0660811	-3.16405e-05
0.059	0.490798	-3.20132e-06	-0.0667596	-8.80908e-05
0.06	0.491318	-2.36395e-06	-0.0674341	-1.29988e-05
0.061	0.491838	-4.1977e-06	-0.0681067	-4.69621e-05
0.062	0.492359	-1.87407e-06	-0.0687792	-3.42956e-05
0.063	0.49288	-7.98928e-07	-0.0694488	-4.51622e-05
0.064	0.493402	-3.30486e-06	-0.0701165	-9.11225e-06
0.065	0.493925	-7.21303e-06	-0.070783	-1.01424e-05
0.066	0.494448	-4.30513e-07	-0.0714478	-1.20317e-05
0.067	0.494972	-3.07133e-06	-0.0721108	-4.59279e-05
0.068	0.495496	-3.60531e-06	-0.072772	-2.74864e-06
0.069	0.496021	-1.27981e-05	-0.0734321	-9.35801e-05
0.07	0.496547	-1.62857e-05	-0.0740916	-5.70602e-05
0.071	0.497073	-8.54843e-06	-0.0747486	-3.99775e-05
0.072	0.497601	-2.01156e-06	-0.0754034	-5.06619e-05
0.073	0.498129	-1.4367e-05	-0.0760575	-7.91924e-06
0.074	0.498658	-1.01049e-05	-0.0767107	-4.6745e-05
0.075	0.499189	-4.1988e-06	-0.0773631	-1.64267e-06
0.076	0.499719	-9.81831e-06	-0.0780134	-5.7979e-05
0.077	0.500251	-1.00007e-05	-0.0786616	-5.95359e-06
0.078	0.500785	-9.97705e-06	-0.0793096	-4.40234e-05
0.079	0.501318	-1.076e-06	-0.0799574	-3.84013e-06
0.08	0.501853	-7.07148e-06	-0.0806027	-3.38355e-05
0.081	0.502389	-1.5334e-06	-0.081247	-2.55864e-05
0.082	0.502926	-1.04155e-05	-0.0818907	-1.43338e-05
0.083	0.503464	-6.18772e-07	-0.0825324	-2.14958e-05
0.084	0.504004	-8.91741e-07	-0.083174	-2.17643e-06
0.085	0.504544	-1.32955e-06	-0.083813	-2.58732e-05
0.086	0.505086	-1.53156e-06	-0.0844528	-2.5414e-05
0.087	0.505629	-6.87449e-06	-0.0850919	-5.1732e-05
0.088	0.506173	-3.37417e-06	-0.0857276	-6.39293e-05
0.089	0.506718	-2.85527e-06	-0.0863638	-5.03584e-05
0.09	0.507265	-7.08043e-06	-0.0869987	-8.18025e-05
0.091	0.507812	-2.16394e-06	-0.0876336	-3.71033e-05
0.092	0.508362	-1.6199e-05	-0.0882668	-6.48426e-05
0.093	0.508912	-4.85109e-06	-0.0888981	-4.82662e-05
0.094	0.509464	-1.63529e-06	-0.0895303	-3.01117e-06
0.095	0.510017	-1.51817e-05	-0.0901609	-3.16763e-05
0.096	0.510571	-1.00759e-05	-0.0907902	-9.99246e-06
0.097	0.511127	-4.507e-06	-0.0914185	-2.2497e-05
0.098	0.511684	-9.97148e-06	-0.0920461	-1.90113e-05
0.099	0.512243	-9.36046e-06	-0.0926737	-1.7263e-05
0.1	0.512803	-2.04528e-06	-0.0933	-2.51611e-05
0.101	0.513364	-6.68783e-06	-0.0939245	-4.03281e-05
0.102	0.513927	-5.35116e-06	-0.0945489	-3.76477e-05
0.103	0.514492	-2.88318e-06	-0.095172	-4.8772e-05
0.104	0.515058	-7.62216e-06	-0.0957954	-3.04575e-05
0.105	0.515625	-3.62656e-06	-0.0964177	-9.46475e-05
0.106	0.516194	-7.25088e-06	-0.0970384	-5.00665e-05
0.107	0.516765	-5.63169e-07	-0.097659	-9.98536e-05
0.108	0.517337	-2.78454e-06	-0.0982782	-7.85119e-05
0.109	0.517911	-8.73274e-06	-0.0988972	-8.31563e-05
0.11	0.518486	-7.26624e-07	-0.0995148	-3.79481e-05
0.111	0.519063	-1.00179e-05	-0.100133	-4.80269e-05
0.112	0.519642	-5.46186e-06	-0.100748	-1.00998e-05
0.113	0.520222	-3.09642e-06	-0.101363	-1.94657e-05
0.114	0.520804	-5.29759e-06	-0.101979	-2.34353e-05
0.115	0.521387	-1.2992e-05	-0.102593	-3.15793e-05
0.116	0.521972	-7.42637e-06	-0.103206	-2.61635e-05
0.117	0.522559	-5.5656e-06	-0.103819	-0.000110505
0.118	0.523148	-8.9648e-06	-0.104431	-3.99076e-05
0.119	0.523738	-1.33484e-05	-0.105041	-9.88384e-05
0.12	0.52433	-1.08076e-06	-0.105651	-5.65702e-05
