#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	0.350719	-6.42165e-06	-0.00335381	-4.7489e-05
0.001	0.344059	-2.33721e-05	-0.00406974	-2.85873e-05
0.0015	0.339178	-5.35588e-05	-0.00459888	-3.02543e-05
0.002	0.335145	-2.03408e-05	-0.00504152	-3.70139e-05
0.0025	0.331628	-4.27132e-06	-0.00542998	-7.68963e-06
0.003	0.328464	-9.39047e-07	-0.00578126	-3.55484e-05
0.0035	0.325559	-8.37922e-06	-0.00610558	-1.13173e-05
0.004	0.322855	-1.07315e-05	-0.00641006	-2.33999e-05
0.0045	0.320313	-1.33363e-05	-0.006698	-2.6723e-05
0.005	0.317901	-4.71051e-05	-0.00697228	-9.30827e-06
0.0055	0.315601	-5.83395e-05	-0.00723492	-6.83934e-06
0.006	0.313398	-3.511e-05	-0.00748747	-6.1451e-06
0.0065	0.311272	-5.43001e-06	-0.0077318	-1.22747e-05
0.007	0.30922	-2.02696e-05	-0.00796956	-2.54154e-05
0.0075	0.307231	-2.51504e-05	-0.00820105	-1.06721e-05
0.008	0.305297	-1.76695e-05	-0.00842681	-2.63901e-05
0.0085	0.303416	-6.20787e-06	-0.00864724	-4.78933e-05
0.009	0.301579	-5.57141e-06	-0.00886285	-2.56887e-05
0.0095	0.299783	-1.20828e-05	-0.00907406	-2.03331e-05
0.01	0.298026	-1.03062e-05	-0.00928183	-4.68066e-05
0.0105	0.296304	-6.58179e-06	-0.00948663	-2.90421e-05
0.011	0.294613	-2.28773e-05	-0.00968844	-1.14082e-05
0.0115	0.292953	-3.09283e-05	-0.00988722	-3.49764e-05
0.012	0.291321	-8.92187e-06	-0.0100831	-2.56065e-05
0.0125	0.289715	-2.39512e-05	-0.0102765	-7.13536e-07
0.013	0.288132	-4.91966e-05	-0.0104676	-1.50212e-05
0.0135	0.286572	-6.14323e-05	-0.0106564	-1.00184e-05
0.014	0.285034	-5.66356e-05	-0.0108433	-6.78707e-06
0.0145	0.283516	-4.52944e-05	-0.0110286	-2.00883e-05
0.015	0.282017	-1.82064e-05	-0.0112122	-2.62462e-05
0.0155	0.280535	-7.51677e-06	-0.0113941	-2.25458e-05
0.016	0.27907	-6.40182e-06	-0.0115746	-1.40587e-05
0.0165	0.277621	-5.03884e-06	-0.0117536	-1.55357e-06
0.017	0.276187	-7.95589e-06	-0.0119313	-2.15914e-05
0.0175	0.274767	-6.00644e-06	-0.0121076	-3.68994e-05
0.018	0.273361	-7.74361e-06	-0.0122827	-3.63958e-05
0.0185	0.271967	-6.31498e-06	-0.0124566	-1.81451e-05
0.019	0.270587	-1.28475e-05	-0.0126297	-9.86245e-06
0.0195	0.269218	-5.83758e-06	-0.0128018	-3.17856e-05
0.02	0.26786	-8.42156e-06	-0.0129729	-3.25445e-05
0.0205	0.266512	-2.65738e-05	-0.0131431	-1.27477e-05
0.021	0.265176	-3.66917e-05	-0.0133124	-1.41596e-05
0.0215	0.263848	-4.93364e-05	-0.0134811	-3.01944e-05
0.022	0.26253	-3.7377e-05	-0.0136489	-2.53341e-05
0.0225	0.261223	-1.1009e-05	-0.0138159	-4.87417e-06
0.023	0.259923	-1.40339e-05	-0.0139822	-1.93892e-05
0.0235	0.258632	-4.18625e-05	-0.0141479	-3.03649e-05
0.024	0.25735	-4.81156e-05	-0.0143131	-2.03001e-05
0.0245	0.256075	-4.57536e-05	-0.0144778	-5.15008e-06
0.025	0.254808	-2.93508e-05	-0.0146417	-3.44154e-05
0.0255	0.253548	-2.49399e-05	-0.014805	-5.1288e-05
0.026	0.252296	-1.80536e-05	-0.0149677	-4.67084e-05
0.0265	0.251051	-1.24184e-05	-0.0151302	-2.40817e-05
0.027	0.249812	-2.11657e-05	-0.0152923	-4.16676e-06
0.0275	0.24858	-1.30049e-05	-0.0154542	-2.85989e-05
0.028	0.247355	-5.58619e-06	-0.0156156	-3.71211e-05
0.0285	0.246135	-9.45295e-06	-0.0157766	-3.01374e-05
0.029	0.244921	-8.66387e-06	-0.015937	-1.63723e-05
0.0295	0.243713	-1.13458e-05	-0.016097	-2.54651e-06
0.03	0.24251	-1.83643e-05	-0.0162567	-5.53101e-06
0.0305	0.241313	-1.33636e-05	-0.016416	-9.12118e-06
0.031	0.24012	-6.49067e-06	-0.0165751	-8.3702e-06
0.0315	0.238933	-2.21327e-05	-0.016734	-3.9473e-06
0.032	0.23775	-4.23388e-05	-0.0168928	-2.01024e-06
0.0325	0.236573	-6.26243e-05	-0.0170513	-9.10534e-06
0.033	0.235399	-5.34302e-05	-0.0172097	-1.35487e-05
0.0335	0.234231	-4.46931e-05	-0.0173677	-1.01252e-05
0.034	0.233066	-1.64745e-05	-0.0175256	-1.45581e-06
0.0345	0.231906	-1.41927e-06	-0.0176831	-1.95965e-05
0.035	0.23075	-1.26606e-05	-0.0178404	-3.20413e-05
0.0355	0.229597	-1.45453e-05	-0.0179974	-2.96126e-05
0.036	0.228449	-1.40242e-05	-0.0181543	-8.97959e-06
0.0365	0.227305	-1.09598e-05	-0.0183112	-2.43774e-05
0.037	0.226164	-7.02976e-06	-0.018468	-5.46039e-05
0.0375	0.225028	-1.66079e-06	-0.0186247	-6.50513e-05
0.038	0.223893	-3.20204e-06	-0.0187814	-5.11507e-05
0.0385	0.222764	-6.12179e-06	-0.018938	-1.92706e-05
0.039	0.221637	-7.98479e-06	-0.0190945	-1.79599e-05
0.0395	0.220514	-9.13845e-06	-0.019251	-4.21595e-05
0.04	0.219395	-3.41684e-06	-0.0194071	-4.36661e-05
0.0405	0.218279	-2.17938e-05	-0.019563	-2.73192e-05
0.041	0.217165	-2.66555e-05	-0.0197188	-4.47151e-06
0.0415	0.216055	-3.49117e-05	-0.0198745	-1.21242e-05
0.042	0.214948	-3.10404e-05	-0.0200304	-1.58358e-05
0.0425	0.213844	-3.02629e-05	-0.0201864	-6.8583e-06
0.043	0.212743	-1.24515e-05	-0.0203424	-7.66419e-06
0.0435	0.211644	-8.25085e-06	-0.0204983	-1.95177e-05
0.044	0.210548	-3.31413e-05	-0.0206541	-2.34773e-05
0.0445	0.209455	-3.52413e-05	-0.02081	-1.74705e-05
0.045	0.208364	-3.31639e-05	-0.0209659	-5.27562e-06
0.0455	0.207276	-2.76244e-05	-0.0211218	-9.60953e-06
0.046	0.20619	-1.3193e-05	-0.0212774	-2.34622e-05
0.0465	0.205107	-4.15647e-06	-0.021433	-3.14948e-05
0.047	0.204026	-4.55583e-06	-0.0215887	-3.21094e-05
0.0475	0.202948	-8.71361e-06	-0.0217445	-2.33968e-05
0.048	0.201872	-8.95609e-06	-0.0219005	-5.41729e-06
0.0485	0.200797	-5.75289e-06	-0.0220565	-1.68494e-05
0.049	0.199726	-4.57536e-06	-0.0222125	-3.88206e-05
0.0495	0.198656	-1.64082e-06	-0.0223685	-5.12512e-05
0.05	0.197588	-8.54339e-06	-0.0225247	-5.08822e-05
0.0505	0.196523	-4.39256e-06	-0.0226808	-3.83974e-05
0.051	0.195458	-8.76137e-06	-0.022837	-1.40005e-05
0.0515	0.194397	-1.07937e-05	-0.0229931	-1.37053e-05
0.052	0.193337	-9.25033e-06	-0.0231492	-3.21189e-05
0.0525	0.19228	-8.6148e-06	-0.0233055	-3.67656e-05
0.053	0.191224	-1.18464e-05	-0.023462	-2.67466e-05
0.0535	0.19017	-4.25686e-05	-0.0236187	-6.39346e-06
0.054	0.189119	-4.39607e-05	-0.0237753	-1.30321e-05
0.0545	0.188069	-4.35597e-05	-0.0239319	-2.00054e-05
0.055	0.187021	-3.82457e-05	-0.0240885	-1.03312e-05
0.0555	0.185975	-7.54595e-06	-0.0242452	-1.20967e-05
0.056	0.18493	-8.33908e-06	-0.0244022	-3.54941e-05
0.0565	0.183888	-1.7616e-05	-0.0245593	-4.57838e-05
0.057	0.182847	-2.38504e-05	-0.0247166	-3.50702e-05
0.0575	0.181807	-2.07244e-05	-0.0248739	-6.84457e-06
0.058	0.18077	-1.32529e-05	-0.0250313	-2.69666e-05
0.0585	0.179735	-2.68438e-06	-0.0251889	-5.20225e-05
0.059	0.1787	-1.62966e-05	-0.0253466	-5.69953e-05
0.0595	0.177668	-1.96425e-05	-0.0255043	-4.2277e-05
0.06	0.176636	-1.94581e-05	-0.025662	-1.44733e-05
0.0605	0.175607	-5.6841e-06	-0.0258198	-1.50777e-05
0.061	0.174578	-1.3453e-05	-0.0259779	-3.60136e-05
0.0615	0.173551	-1.22434e-05	-0.0261362	-4.35138e-05
0.062	0.172524	-8.71287e-06	-0.0262948	-4.03632e-05
0.0625	0.1715	-2.30439e-05	-0.0264534	-3.19679e-05
0.063	0.170477	-1.73778e-05	-0.0266121	-2.13349e-05
0.0635	0.169456	-3.3238e-05	-0.0267709	-9.37093e-06
0.064	0.168434	-3.46576e-05	-0.02693	-2.63341e-06
0.0645	0.167415	-1.94749e-05	-0.0270892	-1.15682e-05
0.065	0.166398	-9.59991e-06	-0.0272485	-1.63941e-05
0.0655	0.165382	-1.60392e-05	-0.0274079	-1.58361e-05
0.066	0.164365	-2.81445e-05	-0.0275674	-6.60494e-06
0.0665	0.163351	-3.78021e-05	-0.027727	-3.36897e-06
0.067	0.162339	-2.57207e-05	-0.0278869	-6.1574e-06
0.0675	0.161328	-2.43814e-05	-0.0280469	-8.67982e-07
0.068	0.160317	-1.30052e-05	-0.0282072	-1.85572e-05
0.0685	0.159308	-4.67804e-06	-0.0283677	-3.80125e-05
0.069	0.1583	-2.16755e-05	-0.0285285	-4.62476e-05
0.0695	0.157294	-2.49237e-05	-0.0286895	-3.6526e-05
0.07	0.156289	-2.23829e-05	-0.0288506	-9.04888e-06
