#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.001	-0.34933	-3.47621e-06	0.0167593	-1.52669e-06
0.002	-0.34653	-1.75228e-05	0.0205583	-7.64743e-07
0.003	-0.344419	-2.35252e-06	0.0233999	-2.59412e-05
0.004	-0.342638	-1.3954e-05	0.0257826	-3.62769e-07
0.005	-0.341058	-7.85794e-07	0.0278852	-3.85683e-05
0.006	-0.339616	-1.31093e-05	0.029796	-7.64339e-06
0.007	-0.338274	-1.71128e-05	0.0315651	-1.57287e-05
0.008	-0.33701	-1.28193e-05	0.033225	-1.03612e-05
0.009	-0.335808	-1.08005e-05	0.0347973	-1.05988e-05
0.01	-0.334657	-7.04012e-06	0.0362977	-6.95325e-07
0.011	-0.333548	-1.13595e-05	0.0377376	-1.6544e-05
0.012	-0.332476	-1.285e-05	0.0391258	-5.55081e-06
0.013	-0.331434	-4.99282e-06	0.0404694	-2.78579e-05
0.014	-0.330419	-6.46609e-06	0.0417741	-4.0384e-05
0.015	-0.329428	-4.08994e-06	0.0430444	-4.60838e-06
0.016	-0.328458	-1.91582e-05	0.0442841	-2.50974e-05
0.017	-0.327507	-9.84393e-06	0.045496	-1.10581e-05
0.018	-0.326572	-2.86916e-06	0.0466829	-1.73672e-05
0.019	-0.325653	-1.7117e-06	0.0478473	-2.09882e-05
0.02	-0.324747	-1.38924e-05	0.0489909	-6.3718e-06
0.021	-0.323854	-1.26659e-05	0.0501156	-1.18335e-06
0.022	-0.322972	-1.01004e-06	0.0512229	-3.62753e-06
0.023	-0.322101	-8.51611e-06	0.052314	-9.80062e-06
0.024	-0.321239	-1.19802e-05	0.0533902	-2.02171e-05
0.025	-0.320386	-1.40342e-06	0.0544525	-2.19636e-05
0.026	-0.319542	-7.92179e-06	0.0555018	-6.337e-06
0.027	-0.318705	-9.50505e-06	0.0565388	-6.08389e-06
0.028	-0.317874	-3.79711e-06	0.0575645	-7.22342e-06
0.029	-0.317051	-8.82856e-06	0.0585793	-5.37527e-06
0.03	-0.316233	-2.75961e-06	0.0595844	-2.14352e-05
0.031	-0.315421	-9.01317e-06	0.0605798	-2.0253e-05
0.032	-0.314615	-7.2364e-06	0.0615662	-1.3405e-05
0.033	-0.313813	-5.83065e-06	0.062544	-8.68651e-06
0.034	-0.313017	-1.23877e-05	0.0635137	-3.11025e-06
0.035	-0.312224	-1.54625e-05	0.0644757	-1.04068e-05
0.036	-0.311436	-1.38477e-05	0.0654305	-2.11052e-05
0.037	-0.310651	-5.5405e-06	0.0663782	-9.37208e-06
0.038	-0.30987	-3.32587e-06	0.0673193	-3.8309e-07
0.039	-0.309092	-2.58563e-06	0.0682541	-1.09585e-05
0.04	-0.308318	-1.11013e-05	0.0691828	-2.5075e-05
0.041	-0.307546	-1.71811e-05	0.0701056	-2.24744e-05
0.042	-0.306777	-1.8718e-05	0.0710228	-1.54719e-06
0.043	-0.306011	-1.45621e-05	0.0719347	-1.09796e-05
