#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.0005	-0.761698	-4.00102e-06	-0.00435938	-5.0162e-06
0.001	-0.766165	-2.18669e-06	-0.00529665	-5.08635e-06
0.0015	-0.769408	-1.4088e-06	-0.005993	-4.9975e-06
0.002	-0.772067	-2.60343e-06	-0.00657438	-6.19402e-06
0.0025	-0.774373	-4.2525e-06	-0.00708602	-1.06237e-05
0.003	-0.776435	-3.75525e-06	-0.00755016	-1.15492e-05
0.0035	-0.778319	-5.55901e-06	-0.00797948	-6.61218e-06
0.004	-0.780064	-8.24854e-06	-0.00838193	-1.02746e-07
0.0045	-0.781698	-4.17024e-06	-0.00876284	-3.91786e-06
0.005	-0.78324	-1.89921e-06	-0.00912612	-5.06866e-06
0.0055	-0.784706	-1.03209e-06	-0.00947468	-5.72005e-06
0.006	-0.786104	-5.60807e-06	-0.00981074	-6.27403e-06
0.0065	-0.787448	-2.18956e-06	-0.010136	-6.22873e-06
0.007	-0.78874	-4.69014e-06	-0.0104519	-5.54414e-06
0.0075	-0.789987	-4.57737e-06	-0.0107596	-5.41276e-06
0.008	-0.791195	-2.58476e-06	-0.01106	-6.04471e-06
0.0085	-0.792367	-4.81046e-06	-0.0113539	-7.58636e-06
0.009	-0.793506	-8.53449e-07	-0.011642	-9.79138e-06
0.0095	-0.794617	-2.03237e-06	-0.0119248	-1.14308e-05
0.01	-0.795699	-3.24174e-06	-0.0122029	-1.05423e-05
0.0105	-0.796756	-9.12203e-06	-0.0124766	-7.1876e-06
0.011	-0.79779	-9.65272e-06	-0.0127462	-2.88702e-06
0.0115	-0.798803	-9.99191e-06	-0.0130122	-5.57822e-07
0.012	-0.799795	-1.34549e-05	-0.0132748	-2.5798e-06
0.0125	-0.800768	-1.44954e-05	-0.0135342	-3.85067e-06
0.013	-0.801724	-1.14858e-05	-0.0137906	-4.80964e-06
0.0135	-0.802663	-7.89787e-06	-0.0140444	-5.50763e-06
0.014	-0.803587	-4.71923e-06	-0.0142957	-5.87153e-06
0.0145	-0.804496	-5.85527e-06	-0.0145446	-6.22469e-06
0.015	-0.80539	-3.93672e-06	-0.0147914	-6.64505e-06
0.0155	-0.806271	-5.4461e-06	-0.0150362	-6.85288e-06
0.016	-0.807139	-5.79315e-06	-0.0152791	-6.77219e-06
0.0165	-0.807996	-6.97655e-06	-0.0155203	-6.42185e-06
0.017	-0.808841	-7.88297e-06	-0.0157598	-6.32721e-06
0.0175	-0.809674	-8.35215e-06	-0.0159977	-6.91927e-06
0.018	-0.810497	-8.65511e-06	-0.0162342	-8.06369e-06
0.0185	-0.811311	-2.70556e-06	-0.0164694	-9.46069e-06
0.019	-0.812114	-3.33174e-06	-0.0167032	-1.02192e-05
0.0195	-0.812908	-1.43482e-06	-0.0169359	-9.64435e-06
0.02	-0.813693	-3.82895e-06	-0.0171673	-7.54413e-06
0.0205	-0.81447	-7.1885e-06	-0.0173977	-4.14987e-06
0.021	-0.815238	-1.29861e-05	-0.0176271	-3.79422e-07
0.0215	-0.815998	-1.23653e-05	-0.0178554	-2.37637e-06
0.022	-0.816751	-1.61245e-05	-0.0180828	-3.5091e-06
0.0225	-0.817495	-1.86142e-05	-0.0183094	-3.29083e-06
0.023	-0.818233	-1.55763e-05	-0.0185351	-2.81956e-06
0.0235	-0.818963	-1.83057e-05	-0.01876	-3.15399e-06
0.024	-0.819687	-1.59338e-05	-0.0189843	-4.3745e-06
0.0245	-0.820404	-1.67159e-05	-0.0192078	-5.91758e-06
0.025	-0.821114	-1.52907e-05	-0.0194308	-7.03987e-06
0.0255	-0.821819	-1.64288e-05	-0.0196531	-7.34246e-06
0.026	-0.822516	-1.43077e-05	-0.0198749	-7.13343e-06
0.0265	-0.823209	-1.40247e-05	-0.0200962	-6.94351e-06
0.027	-0.823895	-1.78085e-05	-0.0203169	-7.05083e-06
0.0275	-0.824575	-1.25694e-05	-0.0205372	-7.56261e-06
0.028	-0.82525	-8.97768e-06	-0.0207571	-8.32289e-06
0.0285	-0.82592	-1.79672e-05	-0.0209766	-8.95284e-06
0.029	-0.826584	-1.67008e-05	-0.0211956	-9.30567e-06
0.0295	-0.827244	-1.70958e-05	-0.0214143	-9.25073e-06
0.03	-0.827898	-1.12303e-05	-0.0216327	-8.53381e-06
0.0305	-0.828547	-1.09974e-05	-0.0218507	-7.21697e-06
0.031	-0.829192	-7.81389e-06	-0.0220684	-5.34582e-06
0.0315	-0.829832	-3.06563e-06	-0.0222858	-2.97275e-06
0.032	-0.830467	-1.65591e-06	-0.0225029	-4.07726e-07
0.0325	-0.831097	-5.1845e-06	-0.0227198	-1.82108e-06
0.033	-0.831723	-6.53468e-06	-0.0229365	-3.25384e-06
0.0335	-0.832345	-6.35837e-06	-0.023153	4.49727e-15
0.034	-0.832962	-1.0037e-05	-0.0233693	-3.88626e-06
0.0345	-0.833576	-8.16139e-06	-0.0235854	-3.71804e-06
0.035	-0.834185	-5.4459e-06	-0.0238013	-3.69854e-06
0.0355	-0.83479	-6.04962e-06	-0.0240171	-3.95095e-06
0.036	-0.835391	-6.07368e-06	-0.0242328	-4.51886e-06
0.0365	-0.835988	-6.61571e-06	-0.0244484	-5.30603e-06
0.037	-0.836581	-1.26908e-05	-0.024664	-6.07513e-06
0.0375	-0.837171	-1.33492e-05	-0.0248795	-6.83154e-06
0.038	-0.837757	-1.18901e-05	-0.0250949	-7.50302e-06
0.0385	-0.838338	-1.23948e-05	-0.0253102	-8.09102e-06
0.039	-0.838917	-1.14833e-05	-0.0255256	-8.69687e-06
0.0395	-0.839492	-1.1376e-05	-0.0257408	-9.30631e-06
0.04	-0.840063	-1.44125e-05	-0.0259561	-9.8032e-06
0.0405	-0.84063	-1.10167e-05	-0.0261713	-1.01556e-05
0.041	-0.841194	-1.35725e-05	-0.0263865	-1.03612e-05
0.0415	-0.841755	-1.45766e-05	-0.0266018	-9.99782e-06
0.042	-0.842312	-1.52457e-05	-0.0268171	-8.66958e-06
0.0425	-0.842866	-1.11614e-05	-0.0270324	-6.30947e-06
0.043	-0.843417	-6.8233e-06	-0.0272477	-3.08351e-06
0.0435	-0.843965	-4.73677e-06	-0.0274631	-3.53262e-07
0.044	-0.844509	-4.60512e-06	-0.0276786	-3.15138e-06
