#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
1	0.000263786	6.95831e-08	-4.89968e-05	2.40068e-09	0.0472638	0.00223387	-0.00176205	3.10484e-06
2	0.000148487	3.53423e-08	-8.3083e-05	8.06467e-09	0.0375771	0.00150587	1.68001	5.6508
3	0.000390062	2.77727e-07	-0.000274048	1.48812e-07	0.0276929	0.00102485	1.12037	3.7672
4	0.000335515	2.15681e-07	-0.000140115	1.28729e-07	0.0208142	0.000768644	0.839703	2.8254
5	0.000268678	1.72545e-07	-4.68445e-05	1.24269e-07	0.0166618	0.000614916	0.671824	2.26032
6	0.000267571	1.55232e-07	-0.000221529	3.03376e-07	0.0201775	0.000750013	0.553039	1.88388
7	0.000232241	1.33114e-07	-0.00143989	1.11977e-05	0.017853	0.000645048	0.46926	1.61491
8	0.000217525	1.18114e-07	-0.00127562	9.79995e-06	0.0161977	0.000567074	0.410591	1.41305
9	0.000295534	1.98955e-07	-0.000880098	9.29074e-06	0.0163463	0.000538229	0.362819	1.25609
10	0.000310527	1.98903e-07	-0.000790382	8.3617e-06	0.015281	0.000487648	0.326481	1.13048
11	0.000286894	1.81054e-07	-0.000720066	7.60157e-06	0.01583	0.000484639	0.296453	1.02771
12	0.000398423	3.86084e-07	-0.00072211	7.01431e-06	0.0176245	0.000560589	0.273077	0.942086
13	0.000370651	3.56493e-07	-0.000647536	6.47945e-06	0.0232236	0.00114627	0.251142	0.869629
14	0.000374328	3.43757e-07	-0.000595472	6.01711e-06	0.0219845	0.00106686	0.233197	0.807513
15	0.000386766	3.41814e-07	-0.000565129	5.61728e-06	0.021705	0.00101684	0.216634	0.753694
16	0.000374565	3.22744e-07	-0.000528622	5.26622e-06	0.0209459	0.000959002	0.20317	0.706589
17	0.000360616	3.0487e-07	-0.000491933	4.95698e-06	0.0197234	0.000902592	0.191174	0.665025
18	0.000346625	2.8859e-07	-0.000669745	5.43908e-06	0.0220151	0.00105899	0.194939	0.631804
19	0.000332385	2.73706e-07	-0.000639197	5.15323e-06	0.0444045	0.0115391	0.184823	0.598551
20	0.000316852	2.60044e-07	-0.000598258	4.89718e-06	0.0421867	0.0109621	0.257651	0.703331
21	0.000318096	2.53263e-07	-0.000599896	4.68304e-06	0.0428385	0.0105888	0.245379	0.669839
22	0.000321167	2.48511e-07	-0.000570095	4.47032e-06	0.0476752	0.0111199	0.233687	0.639398
23	0.000417926	5.19676e-07	-0.000527859	4.28296e-06	0.0469188	0.0106763	0.223164	0.611602
24	0.000406064	4.98762e-07	-0.000534406	4.12405e-06	0.045046	0.0102316	0.213398	0.586123
25	0.000391506	4.78883e-07	-0.000528711	3.96524e-06	0.0442115	0.00984576	0.205659	0.562694
26	0.000378263	4.6055e-07	-0.000508688	3.81273e-06	0.04289	0.00947081	0.197782	0.541052
27	0.000366767	4.43663e-07	-0.000467723	3.68474e-06	0.0425803	0.00916419	0.190489	0.521013
28	0.00036353	4.30541e-07	-0.000452	3.55317e-06	0.0434282	0.00899399	0.183684	0.502406
29	0.000355383	4.16253e-07	-0.000414144	3.44503e-06	0.0434358	0.00874955	0.177413	0.485081
30	0.000344943	4.02437e-07	-0.000372798	3.35295e-06	0.0419897	0.0084579	0.171612	0.468912
31	0.00033645	3.8967e-07	-0.000380365	3.25669e-06	0.040651	0.00818507	0.165027	0.45382
32	0.000327687	3.77591e-07	-0.000369036	3.15493e-06	0.0394378	0.00792939	0.159892	0.439639
33	0.000321402	3.66588e-07	-0.000357605	3.05932e-06	0.038271	0.00768913	0.155062	0.426316
34	0.000320063	3.58044e-07	-0.000351021	2.96987e-06	0.0378062	0.00747783	0.15062	0.413778
35	0.000316971	3.49097e-07	-0.000338917	2.88517e-06	0.0368134	0.00726444	0.145499	0.401979
36	0.000315898	3.41551e-07	-0.00028657	2.87138e-06	0.0376084	0.00718159	0.141373	0.390813
37	0.00031132	3.329e-07	-0.000278511	2.79378e-06	0.0366249	0.00698753	0.137907	0.380255
38	0.000308702	3.25321e-07	-0.000257079	2.72781e-06	0.0370588	0.00687789	0.133829	0.370256
39	0.000315092	3.2496e-07	3.59326e-05	5.85729e-06	0.0375856	0.00678662	0.130417	0.360763
40	0.000333203	3.43851e-07	2.14383e-05	5.71825e-06	0.0367687	0.00661755	0.127765	0.351758
41	0.00032866	3.35991e-07	6.61277e-06	5.58717e-06	0.0359166	0.00645623	0.124527	0.343179
42	0.000333835	3.3509e-07	3.07879e-06	5.45462e-06	0.0354848	0.00631004	0.123351	0.335143
43	0.000335131	3.30826e-07	-6.59102e-05	5.532e-06	0.0351279	0.00617272	0.120513	0.327349
44	0.00032784	3.23312e-07	-6.42574e-05	5.40627e-06	0.0343296	0.00603244	0.117782	0.319909
45	0.000338904	3.31278e-07	-6.34974e-05	5.28615e-06	0.0339939	0.00590659	0.115186	0.3128
46	0.000337063	3.25482e-07	-5.73556e-05	5.17228e-06	0.0340295	0.00580579	0.113948	0.306074
47	0.00033906	3.22508e-07	-5.70986e-05	5.06227e-06	0.0346619	0.00576873	0.111436	0.299562
48	0.000352558	3.36082e-07	-0.000770412	2.94615e-05	0.0341855	0.00565145	0.110066	0.293364
49	0.000347281	3.29403e-07	-0.000758467	2.88609e-05	0.0335793	0.00553652	0.107589	0.28738
50	0.000343587	3.23344e-07	-0.000752647	2.82881e-05	0.0329166	0.00542579	0.105256	0.281634
51	0.000337217	3.17011e-07	-0.000734142	2.77341e-05	0.0324224	0.00532057	0.103608	0.276121
52	0.000330949	3.10917e-07	-0.000720164	2.72008e-05	0.0318197	0.00521828	0.101582	0.270811
53	0.000330027	3.06552e-07	-0.00083609	2.75766e-05	0.0314323	0.00512222	0.100307	0.265723
54	0.000343742	3.22101e-07	-0.000821412	2.70659e-05	0.0316676	0.00506345	0.0984614	0.260802
55	0.000339818	3.16542e-07	-0.000843182	2.66479e-05	0.031103	0.00497139	0.0966162	0.25606
56	0.000349216	3.24285e-07	-0.000804309	2.62038e-05	0.0310677	0.00489776	0.0948326	0.251488
57	0.000346	3.19079e-07	-0.000763646	2.57843e-05	0.0306706	0.00481309	0.0930158	0.247077
58	0.000340365	3.13584e-07	-0.00075265	2.534e-05	0.0301427	0.0047301	0.0918559	0.242829
59	0.000340069	3.10036e-07	-0.00073219	2.4914e-05	0.0298036	0.00465167	0.0914904	0.238797
60	0.000335568	3.04951e-07	-0.000719878	2.44988e-05	0.0293226	0.00457416	0.0897222	0.234821
61	0.000369534	3.94967e-07	-0.000708107	2.40972e-05	0.0298364	0.00455951	0.0882365	0.230971
62	0.000404222	4.91036e-07	-0.000703091	2.37111e-05	0.0299285	0.00450635	0.0867408	0.227246
63	0.000397808	4.83242e-07	-0.0006921	2.33347e-05	0.029454	0.00443482	0.0853638	0.223639
64	0.000395321	4.76581e-07	-0.000670873	2.2977e-05	0.0295362	0.00438435	0.0842749	0.220148
65	0.000448285	6.95866e-07	-0.000660693	2.26235e-05	0.0301032	0.00438472	0.0829738	0.216761
66	0.000441728	6.85326e-07	-0.000648016	2.22812e-05	0.0300906	0.00433127	0.0816998	0.213477
67	0.000443849	6.80185e-07	-0.000638112	2.19487e-05	0.0296499	0.00426663	0.080385	0.210292
68	0.00043859	6.70292e-07	-0.00062139	2.16296e-05	0.0292153	0.00420388	0.0792535	0.207199
69	0.000432327	6.60578e-07	-0.000612211	2.13161e-05	0.0287946	0.00414296	0.0781267	0.204196
70	0.000448856	6.87228e-07	-0.00066669	2.12914e-05	0.0293521	0.00414948	0.0790077	0.201559
71	0.00046347	7.08668e-07	-0.000660467	2.09922e-05	0.0290964	0.0040928	0.0777814	0.198721
72	0.000458029	6.98897e-07	-0.00065175	2.07007e-05	0.0289017	0.00403912	0.0766157	0.195961
73	0.000453677	6.89592e-07	-0.000650322	2.04212e-05	0.0286132	0.00398463	0.0755143	0.193277
74	0.000455337	6.84765e-07	-0.000641249	2.01453e-05	0.0290907	0.00398604	0.0746081	0.190666
75	0.000450039	6.7568e-07	-0.000633237	1.98767e-05	0.0291358	0.00394695	0.0736732	0.188124
76	0.000451357	6.70773e-07	-0.000626502	1.96153e-05	0.0288834	0.00389632	0.0726777	0.185649
77	0.000446472	6.62135e-07	-0.00061746	1.93607e-05	0.0293089	0.00389507	0.0744399	0.183802
78	0.000443896	6.54419e-07	-0.000612412	1.91131e-05	0.0294149	0.00386323	0.0734986	0.181445
79	0.000439216	6.46205e-07	-0.00059702	1.88758e-05	0.0291365	0.00381503	0.0724732	0.179149
80	0.000434214	6.38147e-07	-0.000540761	1.88303e-05	0.0288275	0.00376759	0.0712548	0.176918
81	0.000467971	7.54215e-07	-0.000521795	1.86101e-05	0.0292113	0.00376539	0.0701166	0.174739
82	0.000477719	7.64603e-07	-0.000523943	1.8389e-05	0.0289379	0.00372003	0.0692583	0.172608
83	0.000472187	7.55395e-07	-0.000516358	1.81676e-05	0.0285893	0.00367521	0.069256	0.170586
84	0.000467851	7.46541e-07	-0.000517426	1.79557e-05	0.0283267	0.00363197	0.0688814	0.168572
85	0.000464781	7.38261e-07	-0.000507488	1.77457e-05	0.0280168	0.00358929	0.0678868	0.166592
86	0.000460693	7.29826e-07	-0.000503436	1.75397e-05	0.0277074	0.00354757	0.0673062	0.164658
87	0.000456167	7.21489e-07	-0.000486014	1.73499e-05	0.0274098	0.00350683	0.0686063	0.16314
88	0.000454853	7.14608e-07	-0.000482878	1.71532e-05	0.0275541	0.00348526	0.0678342	0.161286
89	0.000459252	7.14627e-07	-0.000479899	1.6961e-05	0.0273703	0.00344751	0.0670539	0.159474
90	0.000462164	7.12468e-07	-0.000472369	1.6773e-05	0.0271441	0.00340975	0.0664963	0.157705
91	0.000457086	7.04638e-07	-0.000467172	1.65887e-05	0.0268462	0.00337228	0.0657805	0.155972
92	0.000479533	7.66125e-07	-0.000462075	1.64083e-05	0.0271179	0.00336484	0.0650707	0.154277
93	0.000475171	7.57946e-07	-0.000450892	1.62355e-05	0.0268276	0.00332866	0.064371	0.152618
94	0.000471147	7.49983e-07	-0.000444382	1.60631e-05	0.0266026	0.00329359	0.0636576	0.150994
95	0.000468069	7.42424e-07	-0.000442364	1.58946e-05	0.0263832	0.00325927	0.0630719	0.149406
96	0.000463706	7.34716e-07	-0.000438884	1.57292e-05	0.0266505	0.00325353	0.0622317	0.147852
97	0.000458947	7.27142e-07	-0.000436678	1.55676e-05	0.0263861	0.00322	0.061582	0.146328
98	0.000454614	7.19734e-07	-0.000430821	1.54089e-05	0.0261288	0.00318716	0.0610021	0.144835
99	0.000461887	7.26401e-07	-0.000425277	1.52534e-05	0.0265684	0.00320397	0.0604397	0.143373
100	0.000467963	7.30576e-07	-0.000460256	1.52548e-05	0.026409	0.00317306	0.0598156	0.141939
101	0.000464763	7.2355e-07	-0.000452842	1.51046e-05	0.0263147	0.00314446	0.0592552	0.140534
102	0.000463522	7.17577e-07	-0.000450978	1.49572e-05	0.0260806	0.00311369	0.0587653	0.139157
103	0.000463853	7.13015e-07	-0.000371687	1.539e-05	0.0258298	0.00308346	0.0583209	0.137807
104	0.000478532	7.44254e-07	-0.000325687	1.54292e-05	0.0261804	0.00309113	0.0575219	0.136488
105	0.000486202	7.52863e-07	-0.000323019	1.52823e-05	0.0264281	0.00308762	0.0602546	0.136318
106	0.000481864	7.45767e-07	-0.000321213	1.51383e-05	0.0261857	0.0030585	0.0596834	0.135032
107	0.000479106	7.39123e-07	-0.000322311	1.49986e-05	0.0260781	0.00303193	0.0591213	0.13377
108	0.000475332	7.32327e-07	-7.95221e-05	2.10704e-05	0.0258814	0.00300407	0.0596756	0.132663
109	0.000475445	7.2779e-07	-7.78549e-05	2.08772e-05	0.0256918	0.00297676	0.059106	0.131446
110	0.000472729	7.21457e-07	-9.97678e-05	2.07437e-05	0.0255059	0.00294995	0.0585275	0.130251
111	0.000469418	7.15057e-07	-0.000105319	2.05614e-05	0.0253649	0.00292425	0.0578526	0.12908
112	0.000467184	7.09102e-07	-0.000102678	2.03781e-05	0.0251476	0.00289815	0.0573003	0.127928
113	0.000464293	7.03001e-07	-4.38224e-05	2.05772e-05	0.0251379	0.00287762	0.0574501	0.126844
114	0.000460436	6.9684e-07	-3.94491e-05	2.03985e-05	0.0249179	0.00285238	0.056886	0.125732
115	0.000457904	6.91029e-07	-4.03654e-05	2.02214e-05	0.0248456	0.00282997	0.0563945	0.124639
116	0.00045563	6.85397e-07	-4.00769e-05	2.0047e-05	0.0248074	0.00280917	0.0559179	0.123564
117	0.000452035	6.79549e-07	-2.12549e-05	1.99156e-05	0.0246009	0.00278516	0.0555564	0.12251
118	0.000451997	6.75488e-07	-1.76254e-05	1.97483e-05	0.0244066	0.00276158	0.0553329	0.121479
119	0.000451492	6.71102e-07	-1.82525e-05	1.95824e-05	0.0243921	0.0027427	0.0549063	0.120458
120	0.000450268	6.66283e-07	-1.81901e-05	1.94192e-05	0.0244612	0.00272875	0.0544612	0.119454
121	0.000449153	6.61599e-07	-1.77377e-05	1.92587e-05	0.0243265	0.00270675	0.0540219	0.118467
122	0.000457417	6.73584e-07	-1.72354e-05	1.91009e-05	0.0242661	0.00268692	0.0535695	0.117496
123	0.000468141	6.93763e-07	-2.38063e-05	1.89511e-05	0.0245104	0.00268905	0.0531382	0.116541
124	0.000467775	6.8961e-07	-1.45022e-05	1.88086e-05	0.0246135	0.00267859	0.052754	0.115601
125	0.000465727	6.84452e-07	-1.23435e-05	1.86586e-05	0.0244618	0.00265741	0.0521254	0.114682
126	0.000466512	6.8155e-07	-1.18384e-05	1.85106e-05	0.0243657	0.00263753	0.0517616	0.113772
127	0.000463593	6.76256e-07	-8.93295e-06	1.83658e-05	0.0244633	0.00262741	0.0512819	0.112877
128	0.000466968	6.77238e-07	2.508e-05	1.83698e-05	0.0243389	0.00260745	0.0506069	0.112004
129	0.000466598	6.73351e-07	1.81152e-05	1.82333e-05	0.0241824	0.00258737	0.0499561	0.111145
130	0.000469671	6.73942e-07	1.85677e-05	1.80931e-05	0.0240513	0.00256786	0.0495803	0.11029
