#tau 	 c_2_4 	 error 
0	8.98126e-05	0.00015019
0.1	1.02799e-05	3.25848e-05
0.2	-2.79189e-06	6.56547e-05
0.3	7.98883e-05	8.84639e-05
0.4	0.000109442	0.000106486
0.5	0.000193402	0.000180423
0.6	0.000214512	0.000171867
0.7	0.000308186	0.000158889
0.8	0.000113615	9.48236e-05
0.9	-7.40338e-05	0.000145733
1	2.00229e-06	0.000166029
1.1	0.000501553	0.000320819
1.2	0.000544096	0.000358406
1.3	0.000880932	0.000720621
1.4	0.000416498	0.000481856
1.5	0.00281261	0.00185639
1.6	-0.000337402	0.000702655
1.7	-0.00044753	0.00123794
1.8	0.0181906	0.0114365
1.9	0.00227901	0.00194831
2	0.00413928	0.00550272
