#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	3.19E-06	2.80E-06	3.19E-06	2.80E-06	8.62E-06	2.30E-05
0.1	2.15E-05	4.66E-06	2.15E-05	4.66E-06	8.22E-05	0.000102705
0.2	2.88E-05	3.59E-06	2.88E-05	3.59E-06	1.68E-05	2.89E-05
0.3	4.40E-05	3.20E-06	4.40E-05	3.20E-06	8.23E-06	3.05E-05
0.4	5.86E-05	4.60E-06	5.86E-05	4.60E-06	6.08E-05	5.91E-05
0.5	4.92E-05	9.18E-06	4.92E-05	9.18E-06	1.54E-05	4.61E-05
0.6	6.78E-05	1.21E-05	6.78E-05	1.21E-05	-4.16E-05	7.16E-05
0.7	-8.66E-06	0.000134549	8.61E-05	1.03E-05	-0.00688162	0.00689256
0.8	0.00012176	1.76E-05	0.00012176	1.76E-05	-9.05E-06	0.000111483
0.9	0.000143371	3.31E-05	0.000143377	3.31E-05	5.65E-05	0.000129898
1	7.85E-05	3.96E-05	7.85E-05	3.96E-05	5.21E-05	0.000186035
1.1	0.000248918	3.37E-05	0.000249325	3.37E-05	0.000451329	0.000584314
1.2	0.000587159	0.000126832	0.000587248	0.000126831	0.000211272	0.000575281
1.3	0.00057348	0.000103624	0.000573584	0.000103624	0.000228648	0.000273157
1.4	0.000459034	0.000193886	0.000459199	0.000193886	0.000287624	0.000410522
1.5	0.00122135	0.000276677	0.00122328	0.000276656	0.00098163	0.00124145
1.6	0.00772154	0.00698108	0.00774141	0.00698104	-0.00315222	0.0026718
1.7	0.000130767	0.000120246	0.00013209	0.000120239	0.000813191	0.000593816
1.8	0.00181	0.000720082	0.00181003	0.000720082	-0.000100345	0.00254259
1.9	0.00021497	0.000208822	0.000215075	0.000208813	0.000228897	0.00308471
2	1.28E-05	1.44E-05	1.39E-05	1.43E-05	0.000714829	0.000922653
