#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	3.19081e-06	2.79621e-06	3.19096e-06	2.79621e-06	8.61837e-06	2.29768e-05
0.1	2.14652e-05	4.66162e-06	2.14788e-05	4.66156e-06	8.22339e-05	0.000102705
0.2	2.87683e-05	3.59282e-06	2.87689e-05	3.59282e-06	1.67742e-05	2.88875e-05
0.3	4.39657e-05	3.19615e-06	4.39658e-05	3.19615e-06	8.2311e-06	3.04806e-05
0.4	5.85539e-05	4.59626e-06	5.85613e-05	4.59625e-06	6.0781e-05	5.90522e-05
0.5	4.91703e-05	9.1826e-06	4.91708e-05	9.1826e-06	1.53918e-05	4.6075e-05
0.6	6.78343e-05	1.21442e-05	6.78377e-05	1.21442e-05	-4.16369e-05	7.16198e-05
0.7	-8.65959e-06	0.000134549	8.60539e-05	1.02581e-05	-0.00688162	0.00689256
0.8	0.00012176	1.76457e-05	0.00012176	1.76457e-05	-9.0454e-06	0.000111483
0.9	0.000143371	3.31427e-05	0.000143377	3.31427e-05	5.65368e-05	0.000129898
1	7.84706e-05	3.96122e-05	7.8476e-05	3.96121e-05	5.2066e-05	0.000186035
1.1	0.000248918	3.36994e-05	0.000249325	3.36911e-05	0.000451329	0.000584314
1.2	0.000587159	0.000126832	0.000587248	0.000126831	0.000211272	0.000575281
1.3	0.00057348	0.000103624	0.000573584	0.000103624	0.000228648	0.000273157
1.4	0.000459034	0.000193886	0.000459199	0.000193886	0.000287624	0.000410522
1.5	0.00122135	0.000276677	0.00122328	0.000276656	0.00098163	0.00124145
1.6	0.00772154	0.00698108	0.00774141	0.00698104	-0.00315222	0.0026718
1.7	0.000130767	0.000120246	0.00013209	0.000120239	0.000813191	0.000593816
1.8	0.00181	0.000720082	0.00181003	0.000720082	-0.000100345	0.00254259
1.9	0.00021497	0.000208822	0.000215075	0.000208813	0.000228897	0.00308471
2	1.28446e-05	1.43848e-05	1.38665e-05	1.42634e-05	0.000714829	0.000922653
