#tau 	 c_2_4 	 error 	 s_2_4 	 error 	 c_2_2 	 error 
0	-2.20253e-07	9.73459e-08	-1.0118e-07	9.69789e-08	0.000244002	1.2237e-05
0.2	-1.75671e-08	1.03703e-07	1.16156e-07	1.03326e-07	0.000258576	1.20796e-05
0.4	-5.63094e-08	3.02943e-08	3.03364e-08	2.97523e-08	0.000208142	9.69017e-06
0.6	8.6746e-08	1.10076e-07	1.63042e-07	1.09974e-07	0.000195315	8.58984e-06
0.8	3.34817e-08	5.26952e-08	9.28082e-08	5.25841e-08	0.00017223	7.01935e-06
1	-2.50384e-09	2.24877e-08	4.32923e-08	2.23548e-08	0.000151321	5.70233e-06
1.2	1.00605e-08	2.48494e-08	4.0228e-08	2.48014e-08	0.000122816	4.44044e-06
1.4	-1.09884e-09	1.09982e-08	1.84701e-08	1.09567e-08	9.89165e-05	3.41199e-06
1.6	-3.21397e-09	4.47423e-09	6.93948e-09	4.44902e-09	7.12511e-05	2.3531e-06
1.8	-1.76822e-09	1.53146e-09	3.64601e-09	1.51242e-09	5.20299e-05	1.63576e-06
2	-9.21141e-10	4.56162e-10	1.22529e-09	4.46063e-10	3.276e-05	1.03016e-06
