#inpact param 	 k_0_4 	 error 	 k_2_4 	 error 
100	0.00205814	-0.00372553	-8.26585e-07	-0.00372553
200	0.0100634	-0.031239	-6.58038e-06	-0.031239
300	0.0185922	-0.0186789	1.19627e-05	-0.0186789
400	0.0367699	-0.197222	-1.51713e-05	-0.197222
500	0.0447819	-0.0884753	1.60074e-05	-0.0884753
600	0.108018	-0.124813	0.000235203	-0.124813
700	0.100922	-0.672426	0.000235807	-0.672426
800	0.149212	-0.227295	-0.000103321	-0.227295
900	0.203724	-0.309731	-0.000101494	-0.309731
1000	0.190348	-0.244847	-0.000813635	-0.244847
1100	0.335106	-0.281207	-7.23074e-05	-0.281207
1200	0.349202	-0.919209	9.39476e-05	-0.919209
1300	0.249002	-1.22009	-8.59744e-05	-1.22009
1400	0.432519	-1.76121	-0.00124275	-1.76121
1500	0.429519	-0.874877	-0.000200995	-0.874877
1600	0.490205	-1.11746	-1.62608e-05	-1.11746
1700	0.533508	-1.75257	-0.000342403	-1.75257
1800	0.606585	-5.15149	5.37486e-06	-5.15149
1900	0.692928	-2.65278	-9.06782e-06	-2.65278
2000	0.666825	-0.267467	-3.87093e-06	-0.267467
2100	0.729451	-0.457833	8.96606e-06	-0.457833
2200	0.821712	-0.499006	-3.52608e-05	-0.499006
2300	0.753179	-3.62394	-7.0433e-06	-3.62394
2400	0.992053	-4.84691	1.83014e-05	-4.84691
2500	0.829321	-0.390009	-0.00435577	-0.390009
2600	1.0538	-0.60147	2.98115e-07	-0.60147
2700	0.934934	-0.189643	-6.55437e-05	-0.189643
2800	1.09703	-3.57646	-6.01509e-05	-3.57646
2900	1.13504	-3.59993	-0.000339877	-3.59993
3000	1.20093	-3.04086	0.000131953	-3.04086
3100	1.31464	-3.9429	0.000138516	-3.9429
3200	1.29805	-1.9052	3.56223e-05	-1.9052
3300	1.33113	-3.56561	-0.000103066	-3.56561
3400	1.20143	-1.30986	-0.00117789	-1.30986
3500	1.16631	-2.01774	-0.000268899	-2.01774
3600	1.34898	-6.407	0.000369615	-6.407
3700	1.52041	-4.09517	-0.000296843	-4.09517
3800	1.50679	-2.25916	-0.000775259	-2.25916
3900	1.28978	-5.73445	-0.0012922	-5.73445
4000	1.50504	-1.80099	-0.00147165	-1.80099
4100	1.54188	-0.399148	0.000665285	-0.399148
4200	1.53412	-7.25578	-0.00434058	-7.25578
4300	1.6218	-11.0866	0.00297604	-11.0866
4400	1.65654	-5.07164	0.00158168	-5.07164
4500	1.77056	-0.503886	-0.00815986	-0.503886
4600	1.75498	-3.63275	0.0043756	-3.63275
4700	1.7772	-9.48611	0.00545041	-9.48611
4800	1.50966	-3.04015	-0.00582387	-3.04015
4900	1.55047	-1.38593	-0.00334155	-1.38593
5000	1.47168	-4.2582	-0.00202716	-4.2582
5100	1.57253	-5.27532	-0.00101745	-5.27532
5200	1.57904	-3.24266	-0.011457	-3.24266
5300	1.31552	-10.8561	-0.00384577	-10.8561
5400	1.37661	-1.78446	-0.00184363	-1.78446
5500	1.17034	-5.15372	0.00685223	-5.15372
5600	1.35755	-4.5463	0.0176673	-4.5463
5700	1.12436	-3.53424	-0.0128835	-3.53424
5800	1.08956	-5.01176	0.000488526	-5.01176
5900	0.950015	-0.317043	-0.019678	-0.317043
6000	0.78797	-3.85611	-0.00321655	-3.85611
6100	0.815995	-0.742223	0.0104533	-0.742223
6200	0.807011	-0.718355	0.00177028	-0.718355
6300	0.605291	-0.29511	0.0339834	-0.29511
6400	0.376619	-5.9469	-0.0283137	-5.9469
6500	0.309746	-0.52689	0.0469962	-0.52689
6600	0.26269	-3.7665	-0.00170479	-3.7665
6700	0.070321	-4.89579	0.0472163	-4.89579
6800	-0.16447	-10.9474	-0.0601332	-10.9474
6900	-0.296927	-2.43252	-0.00976387	-2.43252
7000	-0.37447	-11.0563	0.0621103	-11.0563
7100	-0.651747	-4.73691	-0.0113648	-4.73691
7200	-0.585222	-1.94352	0.0513529	-1.94352
7300	-0.720573	-1.86558	-0.00778636	-1.86558
7400	-0.837528	-2.33995	0.0933719	-2.33995
7500	-1.03222	-6.7396	0.0746939	-6.7396
7600	-0.985868	-2.15444	0.0116475	-2.15444
7700	-1.25324	-4.48064	-0.100419	-4.48064
7800	-1.48259	-3.01532	0.0309131	-3.01532
7900	-1.41778	-1.86114	-0.0769041	-1.86114
8000	-1.50507	-3.78482	0.0585708	-3.78482
8100	-1.71511	-1.39611	0.073847	-1.39611
8200	-1.7293	-6.03224	-0.0358433	-6.03224
8300	-1.83427	-2.60874	0.0271384	-2.60874
8400	-1.84344	-8.38305	0.0786511	-8.38305
8500	-1.91068	-0.646519	-0.10096	-0.646519
8600	-1.88227	-6.6094	-0.0655756	-6.6094
8700	-2.0288	-7.34145	0.0411971	-7.34145
8800	-1.80198	-5.66758	0.0147266	-5.66758
8900	-1.94047	-0.863754	0.035665	-0.863754
9000	-1.72985	-6.37048	0.0991783	-6.37048
9100	-1.95095	-1.17415	-0.0629498	-1.17415
9200	-1.71239	-0.453746	0.0886747	-0.453746
9300	-1.81389	-1.33072	0.00778963	-1.33072
9400	-1.5586	-0.119851	0.159042	-0.119851
9500	-1.60785	-6.58077	-0.132459	-6.58077
9600	-1.50074	-4.36226	-0.0233614	-4.36226
9700	-1.41642	-0.809209	-0.113262	-0.809209
9800	-1.20738	-5.74678	0.048427	-5.74678
9900	-1.18805	-2.15079	-0.0153183	-2.15079
10000	-1.02136	-10.5251	0.0775408	-10.5251
10100	-1.01493	-7.95183	0.0420534	-7.95183
10200	-0.765616	-1.68027	-0.0132694	-1.68027
10300	-0.598266	-4.72956	0.121487	-4.72956
10400	-0.516007	-7.40832	0.000637598	-7.40832
10500	-0.247133	-6.88803	0.0280437	-6.88803
10600	-0.197872	-3.03277	0.0484748	-3.03277
10700	-0.0394613	-7.05204	-0.0100516	-7.05204
10800	0.0276727	-0.126238	0.0184702	-0.126238
10900	0.182614	-2.48079	0.0110221	-2.48079
11000	0.236437	-3.82001	0.0093366	-3.82001
11100	0.480121	-13.1307	-0.00130358	-13.1307
11200	0.500019	-8.11058	-0.0291579	-8.11058
11300	0.651657	-8.88959	-0.0135048	-8.88959
11400	0.75437	-3.56077	0.00257616	-3.56077
11500	0.748484	-2.38284	-0.0139795	-2.38284
11600	0.848242	-4.65245	0.00670959	-4.65245
11700	0.958829	-6.51272	-0.00299569	-6.51272
11800	0.904957	-2.14389	-0.00444042	-2.14389
