#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
0 	 2125.41 	 172136 	 -0.000215048 	 4.07236e-08 	 56597.7 	 1.18864e+06 	 13.8099 	 0.412718
0.2 	 3209.63 	 774224 	 0.000372817 	 9.95385e-08 	 58380.9 	 1.23313e+06 	 15.0959 	 0.419435
0.4 	 2662.74 	 378962 	 8.0778e-05 	 5.92754e-09 	 55103.2 	 1.14393e+06 	 11.4693 	 0.238183
0.6 	 5421.32 	 1.61936e+06 	 0.000883901 	 3.12423e-07 	 56587.8 	 1.17599e+06 	 11.0524 	 0.193853
0.8 	 3413.54 	 567900 	 0.000316805 	 2.73297e-08 	 55883.3 	 1.155e+06 	 9.62479 	 0.121462
1 	 4456.69 	 981590 	 0.00019294 	 8.08679e-09 	 55272.3 	 1.10857e+06 	 8.36387 	 0.0753529
1.2 	 5262.2 	 2.9321e+06 	 0.000211688 	 1.22886e-08 	 54944.7 	 1.09944e+06 	 6.7481 	 0.0438521
1.4 	 2737.85 	 445937 	 5.05685e-05 	 7.47789e-10 	 52601.7 	 1.02928e+06 	 5.20317 	 0.0226819
1.6 	 2412.6 	 631060 	 1.67422e-05 	 8.48271e-11 	 49091.4 	 924153 	 3.49782 	 0.00889707
1.8 	 1570.63 	 108003 	 5.72653e-06 	 4.20765e-12 	 46658.2 	 843919 	 2.42762 	 0.00365817
2 	 1424.18 	 141498 	 1.74504e-06 	 1.91193e-13 	 39634.3 	 651882 	 1.29842 	 0.00100117
